zl0000,3683344,20250407110201,方东,320509195301182488,2307095696003685340
zl2856,7051599,20250407110202,陈俊,620981197507090530,4832606382606323710
zl2819,4696062,20250407110203,麻霞,652323199406245169,6408729921606029790
zl5678,1964702,20250407110204,麻龙,532326200702263414,6386430040573292310
zl0883,8676368,20250407110205,王晨,350583195903286355,5595783900910642520
zl2379,6280779,20250407110206,秦芳,330101195606238218,7228942623821312650
zl9688,5983650,20250407110207,吴丽丽,370682197603152007,6005976045154625120
zl5268,4876874,20250407110208,刁玉梅,140828198402225673,7881951498667585640
zl7612,5476649,20250407110209,何秀芳,37068319940204817X,3583908915437372780
zl1089,8092034,20250407110210,郑秀梅,621201200104021480,6496118001028900900
zl7908,5487816,20250407110211,林敏,36073419460113260X,6061189689774472710
zl9748,8976913,20250407110212,刘涛,53312319581014281X,2442461767066213370
zl2948,2689121,20250407110213,赖强,410300197907212218,1152711197325845020
zl3978,1355444,20250407110214,李健,510129196705155543,7819431432287188520
zl3374,9727978,20250407110215,陈莉,431127197303238453,7168027401639254920
zl9926,8478932,20250407110216,姜荣,623000199602042339,4026347312115770510
zl6371,1694599,20250407110217,夏琴,510723196308284223,8701284323779487010
zl9594,8928823,20250407110218,黄桂英,350681194505293689,2996475780532856330
zl5520,8860826,20250407110219,李欢,371202195709166325,4503661634785423420
zl4890,5029151,20250407110220,林颖,512021200201223738,8718696360494566720
zl4977,4849366,20250407110221,刘丽,370602200208241723,6715846978032508960
zl5141,5361056,20250407110222,何丽丽,441423195109208780,4903919200719273510
zl5115,7140276,20250407110223,汪玉英,131002198401209008,1797428759758509550
zl8560,7506837,20250407110224,吴淑华,360822200609291187,8755679184746134730
zl3684,6596122,20250407110225,徐玉,321023196406108220,2784090513440457410
zl9973,3033754,20250407110226,乔玲,450821200609138997,4106210555698967330
zl9992,2980174,20250407110227,辛建,230705195904111439,5703912849455119470
zl6499,6327533,20250407110228,黄芳,320211195406208686,3681562224700690230
zl1966,6945454,20250407110229,刘兵,370214197410123156,4349952925701917770
zl0323,9918896,20250407110230,尚俊,450601195012164076,3081983358669890710
zl9345,0142504,20250407110231,王桂英,652927194705268278,5486141839732347010
zl0670,3382171,20250407110232,孙坤,32010619440903916X,5617215651295515800
zl6132,6500807,20250407110233,崔云,360729197801054733,5413086696957210230
zl8489,4473157,20250407110234,张红,330824196409285776,6554702046653362450
zl6593,9218588,20250407110235,王旭,62052220000211881X,8836004198564602420
zl1861,2558810,20250407110236,方娟,361101196502178549,7953604570319880780
zl3980,6452824,20250407110237,王莉,150304196905071682,6628048844994077120
zl6284,9444924,20250407110238,陈海燕,630200193611106560,9912430508639376690
zl2163,4672324,20250407110239,马柳,410506193705196978,6493309936560105850
zl6484,0871296,20250407110240,罗琳,441424198510138133,2274304509212368240
zl4580,8323998,20250407110241,杜秀英,621201197410203317,3689233757128212890
zl2318,7420174,20250407110242,吴淑英,450000198311249154,4511953394937452340
zl4392,6462911,20250407110243,莫桂荣,130402196903030181,3274729168446475490
zl5557,1990286,20250407110244,刘玉梅,530802200504278812,6895003239949645950
zl1451,0049233,20250407110245,崔秀英,450226194208067420,8528640311442154190
zl2259,9085837,20250407110246,宋欣,440802194901109000,2540359113039733730
zl7440,9152981,20250407110247,莫春梅,340824194201082251,8768608893003104710
zl6681,6235028,20250407110248,杨勇,532623193701111093,4766793060489066430
zl0401,2133601,20250407110249,盛浩,621226196709182832,4123154566888163540
zl0235,9294322,20250407110250,沈杨,371581199302112472,3306305627568761270
zl1363,9539241,20250407110251,甘斌,370801197405281150,7100032979334773690
zl1434,5233298,20250407110252,李欣,610924194909087198,9090004206444839520
zl0934,7487383,20250407110253,赵想,350623194208057707,8306251486995292590
zl4749,7051326,20250407110254,王璐,150501200112095300,2465538037151188890
zl4701,2056561,20250407110255,黄璐,150000193805079403,3840055623998088810
zl7157,8236814,20250407110256,鞠兰英,654223194611107105,2693944969208603930
zl1640,9537063,20250407110257,曹浩,350304197611035442,6870030685137983050
zl3827,7284169,20250407110258,宗英,130633199503178864,3126694814290099720
zl4226,7399481,20250407110259,李荣,211223198605042820,8567634839200321610
zl9538,4213786,20250407110300,李秀兰,330328200107312211,6582198945423756470
zl9546,8146910,20250407110301,王英,460201195612077603,3264499396234880260
zl7113,9148339,20250407110302,伊凤兰,420528197906205832,2638856253774152740
zl7273,8590136,20250407110303,叶瑞,652324197806247451,3646285503623087350
zl8323,8683359,20250407110304,张岩,320106196602065895,4395336536632784250
zl5233,7935584,20250407110305,贾婷,420281194402073823,8261976660087486490
zl4790,8960101,20250407110306,欧琴,360922200110191596,7000336683548542680
zl8931,9430444,20250407110307,阎秀梅,232721198502286813,7768389836281269650
zl7345,2202674,20250407110308,黄瑜,130205199409167459,8012124604451626620
zl0121,9842471,20250407110309,马莹,140822197405017594,3203879213848745680
zl2600,2592511,20250407110310,罗楠,451024199112287584,2275165937376182720
zl8320,8191976,20250407110311,叶磊,620201198105288004,2937487804690241450
zl7597,8425980,20250407110312,李桂花,530114194708246635,9142258290350425400
zl0135,9718216,20250407110313,周晶,140900198512150624,2861648904610377860
zl8445,7395281,20250407110314,吴楠,330327199809197084,4894763884381668000
zl3826,6701911,20250407110315,杨秀英,150103198404169712,8317545473518131160
zl7950,8356331,20250407110316,黄红梅,513226198809040642,3864634106437377560
zl4391,2915626,20250407110317,黄娟,511521199403229354,3300996667478802970
zl0342,6093697,20250407110318,刘玲,430300196104208302,5942724214532521610
zl5812,7623728,20250407110319,王志强,530800199608072060,9695979980563562470
zl7343,0001756,20250407110320,魏文,510403198001233007,5628536388482800720
zl0835,9388057,20250407110321,梁云,350982198401126019,4452354714052326010
zl4194,6907195,20250407110322,张建平,150701199802154588,4972460122519597460
zl5628,1169383,20250407110323,田刚,210304193801258963,9448190791935622440
zl1376,4340758,20250407110324,陈帆,530122194605181533,7844134136122298090
zl1295,9565953,20250407110325,吴文,522731194009031132,9694178751137445430
zl0101,5758147,20250407110326,冯佳,620826198912035927,7449977832183109400
zl8378,2975281,20250407110327,魏秀梅,231281194902038245,4408374686615685040
zl2504,1382478,20250407110328,阎杰,53310319560717997X,6753458489399700860
zl0888,4253922,20250407110329,刘强,542123193808270945,8100868269118545760
zl5060,6269560,20250407110330,尹峰,52060119781105804X,7032122012301394710
zl7309,7590782,20250407110331,王亮,610621197712014241,3331597891098943800
zl7493,6138490,20250407110332,鄢慧,510503195308118160,4086047064296780680
zl3939,5586820,20250407110333,丁红霞,533323194607066301,5367826060205049590
zl0132,1253656,20250407110334,韩淑英,120112198803112773,4037604763675321640
zl3201,2210462,20250407110335,吴红梅,632521197103060779,2096868241418244950
zl5820,2899941,20250407110336,张畅,510129197010214716,2251380820099854850
zl7151,1025927,20250407110337,郑利,150724196207053003,5400193963749339070
zl0660,5776832,20250407110338,黎洋,610823200609170498,8064432287141604740
zl0576,4134334,20250407110339,李小红,540122199911254694,4401741551733411000
zl3766,9785905,20250407110340,高涛,652929199409290935,4241746991838020290
zl6807,3693900,20250407110341,钟龙,371724197605055270,6187252910974901490
zl8506,6589569,20250407110342,张红,510301200308038435,8797167584985570680
zl2456,0164754,20250407110343,范兵,41140019440220328X,8631204727131731480
zl4705,6058248,20250407110344,张建平,320202197411187878,9225646891199912630
zl1421,2158326,20250407110345,何小红,321283198402272708,9106023871053470390
zl3493,9840614,20250407110346,李凤英,14108219840111853X,2675985536789551320
zl0592,5037271,20250407110347,杨燕,210901200305137237,9210135600114184870
zl0463,5207043,20250407110348,李莉,37070219991206859X,8361042588564685610
zl8273,1792435,20250407110349,张璐,620101197006247602,4195343481352043470
zl3913,6993226,20250407110350,梁瑞,350502193802063083,8678258469933071030
zl7236,4352439,20250407110351,张岩,513431198208145088,9500545083130540510
zl9865,3602158,20250407110352,黄杰,510701196804292750,3194850551818934490
zl3801,0616794,20250407110353,熊冬梅,230602193708317954,9897420038750506050
zl0578,8366134,20250407110354,张桂英,620401194112217733,2204239058139157260
zl4630,2971605,20250407110355,丁淑华,120115197707275702,4061499256270778270
zl3877,8354037,20250407110356,任桂珍,371203197708045391,8599254884062182720
zl1753,2264319,20250407110357,尤强,510801195208269678,2760810129858073660
zl9435,9416689,20250407110358,王丹丹,220500195708232028,1430395798157188280
zl4891,2977806,20250407110359,何强,231124198907037802,4214647880202997290
zl1786,7810007,20250407110400,刘静,430304199508092835,7959292229763010680
zl6062,7727521,20250407110401,郭玉梅,350881196508145841,2840402537630874540
zl9035,5624710,20250407110402,贺玉英,513430200308075068,9930979668663392340
zl3404,0132696,20250407110403,陈瑜,410201198506070437,9034657877958688170
zl6470,9940511,20250407110404,王荣,652926197511046762,8678208816245102890
zl0435,9348206,20250407110405,唐龙,140882200211279781,7989015570869927540
zl5380,4672185,20250407110406,徐帅,410311198604023739,7416059417519352710
zl5789,8195636,20250407110407,魏桂芝,542229200301062289,5655727298231749190
zl7136,0816866,20250407110408,李勇,360734194202121145,3102736685059573100
zl5467,7515703,20250407110409,杨文,152221194604281401,4966494016434833410
zl5675,4376005,20250407110410,王萍,610330196012112807,7067173609128059570
zl7366,1687699,20250407110411,位琳,511526196307064455,2852663528332959210
zl7707,8956851,20250407110412,褚莉,430921195510065693,1182710474903606290
zl0446,3500866,20250407110413,郭佳,210302195404182244,5820432689632511790
zl3983,7451063,20250407110414,赵艳,321324195305054428,7409661225140429560
zl2472,3603975,20250407110415,汤冬梅,441881200601124190,2058701190286735160
zl1801,4841397,20250407110416,王凤兰,621123194507149627,9439886795341319630
zl0746,8170321,20250407110417,王勇,150304199604214073,8595325528673844930
zl1120,7888520,20250407110418,杨艳,350781200104017169,4307744509428630520
zl0280,4907727,20250407110419,雷晶,44010319650507777X,5668218145898967350
zl3957,1409325,20250407110420,颜秀荣,520122195103313762,9435150420770711670
zl9577,4392808,20250407110421,段建国,130430197308263415,5427973835188728040
zl1741,7978211,20250407110422,蔡冬梅,350900198509066682,7257255082079560760
zl7529,5361587,20250407110423,符建国,411627198302178629,7704749146393154760
zl9449,6813710,20250407110424,周洁,451221198507316439,2519471109022736620
zl5227,0495520,20250407110425,伍淑英,411381195309124760,5058695499403782610
zl4519,7756169,20250407110426,陈伟,150922198501285603,1815752879642980280
zl9900,8986241,20250407110427,徐东,451402196608241627,2973991704081948290
zl1020,8874720,20250407110428,陈丽华,532931197009188689,9189120303504151550
zl4595,2082784,20250407110429,田辉,140702200203135254,9742220027204161270
zl8717,3283109,20250407110430,刘敏,610700196404251789,2340085048234892250
zl0904,9487958,20250407110431,罗飞,50010519930122155X,3513192697767931510
zl5808,1819617,20250407110432,张秀云,451031200011112741,6688077257360120910
zl0772,2657715,20250407110433,刘雪,120112198807220691,2986223389912575410
zl8161,9088662,20250407110434,兰瑜,370684199910024904,8657171606264163720
zl4499,6800288,20250407110435,黎丹丹,632624194410021025,5290908906267558240
zl2754,6181452,20250407110436,吴林,140226196608098281,7177009885165400770
zl7997,8060059,20250407110437,王雪,530625200005211473,9352531815212048220
zl9565,5961488,20250407110438,韩凯,360825196408047305,8376636014884362170
zl3130,8282769,20250407110439,程磊,150123193505225691,2885367365678896460
zl4956,9007550,20250407110440,何红,420801195908013698,3695155476964249850
zl6120,1788072,20250407110441,任桂芳,510922197004299142,7400897602915406670
zl6277,2124504,20250407110442,陈鹏,410803200503319693,7772876419139528910
zl6236,7707841,20250407110443,董芳,110101195910228339,5826281667261512240
zl6986,0340580,20250407110444,柴丽华,430725197110230761,4136978608142762630
zl1281,3495545,20250407110445,周秀珍,450501198601217728,5184136268404496080
zl1292,4439782,20250407110446,李志强,130604196012062386,4503719391961875140
zl5159,9027754,20250407110447,李桂芝,410901193803269595,3088643291991941470
zl8268,5005717,20250407110448,段倩,511024198504236227,1700304070505130960
zl0577,4633582,20250407110449,胡坤,610600199003021286,3872344203454586910
zl1556,6599589,20250407110450,米平,36110219920517906X,4077473481311162860
zl3921,4367025,20250407110451,卜秀兰,371525198910133116,1990369245920782170
zl9412,2812377,20250407110452,万兵,441624197108035079,4042314087277689770
zl5612,4714716,20250407110453,葛博,445101196512156734,4974567038719166150
zl0167,5078289,20250407110454,鞠玉华,340801193708139457,7167974778566196620
zl8380,8652522,20250407110455,陶楠,610204196808127619,8501376969796393640
zl4384,6346394,20250407110456,郭芳,220112199006278533,6819380918695934510
zl2814,9987878,20250407110457,李秀兰,652702198108077705,5817399594131756290
zl7852,2283834,20250407110458,戴超,330801200203172519,5582746595436802020
zl3237,1295508,20250407110459,马娟,350725195204084268,2289954601596304340
zl4995,2762500,20250407110500,朱晨,445101193910153906,5994318385796849880
zl5226,0894406,20250407110501,薛桂荣,610601199310178968,7643470011318530850
zl1226,5980926,20250407110502,张涛,451227199206202238,3765721057216131410
zl8332,6455440,20250407110503,陈辉,140321197406147047,7926201936244540550
zl0976,5719438,20250407110504,曹岩,34030319390707708X,7333150945515451230
zl8232,3253911,20250407110505,刘雪梅,140923199907201376,3575240969630279330
zl1932,0447215,20250407110506,林秀华,220821196104056011,1949269236801756490
zl6219,7637670,20250407110507,王华,140301196408037175,9494957857257008240
zl7539,0299616,20250407110508,郎伟,44060119400628039X,5279248422317769670
zl8183,9001262,20250407110509,梁明,130126196310033322,8095556770134362740
zl1810,1593520,20250407110510,张楠,35062719630106149X,8581720000609529730
zl9889,6625870,20250407110511,袁桂香,210200195411141485,6241946464592012000
zl4016,6128086,20250407110512,马建平,150522195208165260,3101721571789533460
zl8930,7219121,20250407110513,邓凤英,450226195012296330,6524243145695934700
zl0236,3781621,20250407110514,廖建军,230321197504295272,6952164692501420390
zl9918,9466762,20250407110515,陈秀珍,511703200008307408,7358473717711002380
zl5362,4053775,20250407110516,牟娟,350300196803018188,1083819002633646610
zl9665,2167582,20250407110517,郝秀华,411122197606132781,1769706339848390490
zl8388,4029088,20250407110518,游斌,652928198812168314,6058306663912753270
zl3633,2029907,20250407110519,杜兰英,41172519390313287X,9432875327322534880
zl0519,5200234,20250407110520,王海燕,511381198007297874,6097679949101334840
zl0457,9408369,20250407110521,罗鹏,23050519730114183X,6758656479138459180
zl9376,1079745,20250407110522,沈杨,37032319711029916X,3955178390947069160
zl9878,7605771,20250407110523,钟欢,140223198009061284,5635914913884615400
zl2685,0615971,20250407110524,杨桂兰,371526195604293683,4375815800570190430
zl8685,2634634,20250407110525,蔡梅,511528195702198304,4788917176170188980
zl2921,7893094,20250407110526,徐宇,410300196111078303,4343904830138224750
zl8872,2306813,20250407110527,王桂花,522324197005192906,8408167246941734190
zl9522,1566790,20250407110528,王桂芳,640100199206049797,9130525837766462310
zl2104,0183308,20250407110529,杨秀梅,350105198406143110,3026375118484265600
zl8025,6552416,20250407110530,汪欢,450327197105075888,1873205533219995690
zl8848,2885155,20250407110531,许桂荣,511423197402277846,1875596179714978430
zl6018,6906799,20250407110532,李坤,511324199908119108,9961039323114175250
zl0630,8792479,20250407110533,王建,61012419820406787X,5175861253024882140
zl4403,3932541,20250407110534,赵淑珍,51190319950323319X,6248385439215459480
zl3792,3677319,20250407110535,王鑫,542525198010156243,2946433581530529910
zl3646,2915240,20250407110536,曹芳,652100199506255051,9880508773375981630
zl1759,1975964,20250407110537,李秀华,330522199608134756,2069494011009292660
zl2673,5477951,20250407110538,胡芳,410900196412024651,5219846211346070100
zl6001,9753137,20250407110539,陈萍,141023193511049296,2483299669242333260
zl9063,9056360,20250407110540,赵雪梅,340311197003162159,6355744915814448090
zl3502,7708439,20250407110541,周俊,120200197301269776,9819243539443839680
zl5592,0519634,20250407110542,潘丹丹,41172319530119376X,9143481652183139870
zl2626,3422158,20250407110543,赵玉,53253019910802244X,8553805128910012400
zl1348,1872244,20250407110544,李玉华,370503196602236625,5405223401870188220
zl3590,2774918,20250407110545,舒志强,360500196404252367,7575900651404776050
zl0091,3606263,20250407110546,闵勇,429005195907240629,9143193255159097850
zl4725,1212645,20250407110547,蒋鹏,411400200206074060,7890650349515432150
zl1304,0642821,20250407110548,尹建平,630122198809241659,5449785305168340820
zl6436,4551846,20250407110549,林飞,450922197801221923,8069161183015054030
zl2881,4557863,20250407110550,蔡芳,441502200210211746,3696130081388852350
zl5298,5316763,20250407110551,张霞,371427194407137856,3930455403354672680
zl0084,0564757,20250407110552,张凯,370305196311184943,7374728548328179620
zl0277,0542711,20250407110553,梁桂芳,450108198811105436,6705781934567309200
zl8316,5925366,20250407110554,樊桂芳,610725200005313854,5084548945291354770
zl4698,8361155,20250407110555,何金凤,431281193901229077,2411812350189811890
zl1918,4540969,20250407110556,袁佳,430981195610115906,4666835227877033700
zl8940,5753269,20250407110557,梁鹏,140481198709199596,1942877085930858110
zl7351,4289052,20250407110558,王秀荣,360201198510113853,8057118155153333100
zl7688,9260386,20250407110559,马波,61052319811207252X,2653633019103007000
zl2700,4852483,20250407110600,李萍,310117198206302728,7411587688279832180
zl1935,4553875,20250407110601,胡刚,43110319370515822X,5803917611003664860
zl7103,3423402,20250407110602,陆玉,152527196312033901,5496994375883553020
zl5085,2782224,20250407110603,张云,469024199011308445,3128027796358534860
zl7804,5205039,20250407110604,兰晨,230713200307196140,3195641587553538770
zl0737,8394631,20250407110605,朱秀芳,330402195709055521,7290691608356672260
zl2414,9878754,20250407110606,吴淑珍,371402197809301002,6509959412436069440
zl1880,8330272,20250407110607,李帅,542625193807073317,2203374336578171480
zl1179,4796365,20250407110608,武桂英,450108196611270243,3872417743094887170
zl8386,0711348,20250407110609,杨宇,451229196202011388,3421354023930892930
zl2429,2607613,20250407110610,方彬,632821195401070139,4593047726502466920
zl1000,2892830,20250407110611,杨东,360502198109033091,3104341164613265470
zl9331,0330469,20250407110612,原波,44023319871030337X,2145675246382671320
zl9178,5413700,20250407110613,郑淑珍,430524200603070353,2503802341538461860
zl0741,3583544,20250407110614,林超,469030196004263078,5321580134259041680
zl8387,5062440,20250407110615,覃欣,53232319881106305X,8583077985000601340
zl0826,5731455,20250407110616,黄莉,511025194606232225,4826658497500847340
zl6703,7992029,20250407110617,韦霞,340323194103130148,1659061174107744470
zl3426,7751298,20250407110618,陈坤,140603200408292609,8699843629643796120
zl5060,3034918,20250407110619,唐建华,130633198810052001,6285341174764521040
zl1058,4578654,20250407110620,彭超,450123200606198251,1902722605983696180
zl6828,5110970,20250407110621,翟琴,652822198510183267,4772652193589977880
zl9190,1429157,20250407110622,赵桂珍,371525195307143746,7536625372456467240
zl0960,4523666,20250407110623,周雪,51178119870808673X,6365319668681388030
zl7523,9492021,20250407110624,李林,440201194005129442,8886922303666967860
zl0447,3785581,20250407110625,莫兰英,623024197611149885,3601895267205418900
zl9419,9970159,20250407110626,黄志强,340602194001181790,1945224634402413470
zl6263,9099996,20250407110627,余玉华,522625194702257698,3255386386281764820
zl6538,1519508,20250407110628,曾洁,510400199504110039,5909576660003272320
zl2742,8903893,20250407110629,苏明,350300197006144346,4323057995162833250
zl4053,3558800,20250407110630,植桂英,542232197107184286,6257962515078280730
zl4002,5216757,20250407110631,王军,371000196411049637,1600225832571723450
zl7825,8093614,20250407110632,吴慧,330522193802020069,6607050583378968140
zl3478,0305571,20250407110633,刘桂香,350505196907204674,2787107325647996300
zl2852,0434364,20250407110634,张雪梅,621221193712042165,2649185553498172860
zl6339,0511028,20250407110635,孙桂荣,331004194402118505,3980825746870300210
zl2682,4455574,20250407110636,李浩,370831193611162988,9555437303921652180
zl3592,7655079,20250407110637,王岩,34152520050922493X,3647805895408401980
zl1836,8091685,20250407110638,梁洁,140721198011131979,1302383247499220510
zl9763,9858292,20250407110639,李勇,361122198401285442,7054371348110567850
zl6847,6729500,20250407110640,魏伟,610429199301094485,7317766998928313720
zl6932,0003548,20250407110641,阮娜,610203193703132366,5940711623288630700
zl4709,2196054,20250407110642,覃鹏,130582194406118463,8837728405643765370
zl5670,6320422,20250407110643,黎红梅,410105198004148716,7334890698939944240
zl0865,7722366,20250407110644,王秀英,43102719880223531X,9069102228758708960
zl9252,3200207,20250407110645,朱欣,652700194308247800,3654051221294761950
zl6008,8693286,20250407110646,陈红,150222195206110817,8037070173983137730
zl9895,3380618,20250407110647,李东,130400195706132018,1657553965441917150
